0 	20 	0 	0
0.001001 	20.0002 	0 	0
0.002002 	20.0003 	0 	0
0.003003 	19.9999 	0 	0
0.004004 	19.9988 	0 	0
0.00500501 	19.9975 	0 	0
0.00600601 	19.9961 	0 	0
0.00700701 	19.9947 	0 	0
0.00800801 	19.9935 	0 	0
0.00900901 	19.9923 	0 	0
0.01001 	19.9912 	0 	0
0.011011 	19.9903 	0 	0
0.012012 	19.9894 	0 	0
0.013013 	19.9886 	0 	0
0.014014 	19.9879 	0 	0
0.015015 	19.9872 	0 	0
0.016016 	19.9866 	0 	0
0.017017 	19.986 	0 	0
0.018018 	19.9855 	0 	0
0.019019 	19.985 	0 	0
0.02002 	19.9845 	0 	0
0.021021 	19.984 	0 	0
0.022022 	19.9836 	0 	0
0.023023 	19.9831 	0 	0
0.024024 	19.9828 	0 	0
0.025025 	19.9824 	0 	0
0.026026 	19.982 	0 	0
0.027027 	19.9816 	0 	0
0.028028 	19.9813 	0 	0
0.029029 	19.981 	0 	0
0.03003 	19.9807 	0 	0
0.031031 	19.9804 	0 	0
0.032032 	19.98 	0 	0
0.033033 	19.9797 	0 	0
0.034034 	19.9793 	0 	0
0.035035 	19.9789 	0 	0
0.036036 	19.9782 	0 	0
0.037037 	19.9773 	0 	0
0.038038 	19.9757 	0 	0
0.039039 	19.9727 	0 	0
0.04004 	19.9666 	0 	0
0.041041 	19.954 	0 	0
0.042042 	19.9287 	0 	0
0.043043 	19.8829 	0 	0
0.044044 	19.81 	0 	0
0.045045 	19.7085 	0 	0
0.046046 	19.5816 	0 	0
0.047047 	19.4346 	0 	0
0.048048 	19.2733 	0 	0
0.049049 	19.1023 	0 	0
0.0500501 	18.925 	0 	0
0.0510511 	18.744 	0 	0
0.0520521 	18.561 	0 	0
0.0530531 	18.3777 	0 	0
0.0540541 	18.1949 	0 	0
0.0550551 	18.0132 	0 	0
0.0560561 	17.8335 	0 	0
0.0570571 	17.656 	0 	0
0.0580581 	17.4811 	0 	0
0.0590591 	17.3089 	0 	0
0.0600601 	17.1397 	0 	0
0.0610611 	16.9735 	0 	0
0.0620621 	16.8104 	0 	0
0.0630631 	16.6506 	0 	0
0.0640641 	16.4937 	0 	0
0.0650651 	16.34 	0 	0
0.0660661 	16.1895 	0 	0
0.0670671 	16.0421 	0 	0
0.0680681 	15.8977 	0 	0
0.0690691 	15.7562 	0 	0
0.0700701 	15.6176 	0 	0
0.0710711 	15.4819 	0 	0
0.0720721 	15.3491 	0 	0
0.0730731 	15.219 	0 	0
0.0740741 	15.0916 	0 	0
0.0750751 	14.9668 	0 	0
0.0760761 	14.8445 	0 	0
0.0770771 	14.7247 	0 	0
0.0780781 	14.6073 	0 	0
0.0790791 	14.4923 	0 	0
0.0800801 	14.3795 	0 	0
0.0810811 	14.2691 	0 	0
0.0820821 	14.1608 	0 	0
0.0830831 	14.0545 	0 	0
0.0840841 	13.9504 	0 	0
0.0850851 	13.8482 	0 	0
0.0860861 	13.748 	0 	0
0.0870871 	13.6496 	0 	0
0.0880881 	13.5532 	0 	0
0.0890891 	13.4585 	0 	0
0.0900901 	13.3655 	0 	0
0.0910911 	13.2743 	0 	0
0.0920921 	13.1847 	0 	0
0.0930931 	13.0967 	0 	0
0.0940941 	13.0102 	0 	0
0.0950951 	12.9254 	0 	0
0.0960961 	12.842 	0 	0
0.0970971 	12.76 	0 	0
0.0980981 	12.6795 	0 	0
0.0990991 	12.6003 	0 	0
0.1001 	12.5224 	0 	0
0.101101 	12.4459 	0 	0
0.102102 	12.3706 	0 	0
0.103103 	12.2966 	0 	0
0.104104 	12.2238 	0 	0
0.105105 	12.1521 	0 	0
0.106106 	12.0816 	0 	0
0.107107 	12.0122 	0 	0
0.108108 	11.9439 	0 	0
0.109109 	11.8768 	0 	0
0.11011 	11.8105 	0 	0
0.111111 	11.7454 	0 	0
0.112112 	11.6812 	0 	0
0.113113 	11.618 	0 	0
0.114114 	11.5558 	0 	0
0.115115 	11.4945 	0 	0
0.116116 	11.434 	0 	0
0.117117 	11.3745 	0 	0
0.118118 	11.3158 	0 	0
